Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1656142817,9,GET,http://192.168.100.38:30946/?post_type=product&paged=3,1.900000,0.000000,160,180,190,200,210,220,220,220,220,220,220,831,0,340,580.0661853188928,132,3873,139652.0
1656142817,9,,Aggregated,9.000000,0.000000,160,180,190,190,200,210,220,220,220,220,220,4915,0,360,570.1755849440489,100,4234,151420.11739572737
1656142818,9,GET,http://192.168.100.38:30946/,2.200000,0.000000,150,160,170,170,190,200,220,220,220,220,220,1254,0,330,525.799043062201,118,4207,165064.0
1656142818,9,GET,http://192.168.100.38:30946/?page_id=1002,1.600000,0.000000,120,130,130,140,150,170,170,170,170,170,170,848,0,320,483.91745283018867,108,1461,142177.0
1656142818,9,GET,http://192.168.100.38:30946/?page_id=1004,0.700000,0.000000,140,140,180,180,180,180,180,180,180,180,180,402,0,340,466.2512437810945,100,1363,138558.0
1656142818,9,GET,http://192.168.100.38:30946/?post_type=product,1.200000,0.000000,190,200,200,200,220,220,220,220,220,220,220,779,0,410,657.3915275994865,150,4152,154760.0
1656142818,9,GET,http://192.168.100.38:30946/?post_type=product&paged=2,1.400000,0.000000,190,200,200,200,210,210,210,210,210,210,210,806,0,470,684.7071960297767,147,4234,155281.0
1656142818,9,GET,http://192.168.100.38:30946/?post_type=product&paged=3,1.900000,0.000000,160,180,190,200,210,220,220,220,220,220,220,832,0,330,579.5528846153846,132,3873,139652.0
1656142818,9,,Aggregated,9.000000,0.000000,160,180,190,190,200,210,220,220,220,220,220,4921,0,360,569.6640926640927,100,4234,151424.84413737044
1656142819,9,GET,http://192.168.100.38:30946/,2.200000,0.000000,150,160,170,170,190,200,220,220,220,220,220,1254,0,330,525.799043062201,118,4207,165064.0
1656142819,9,GET,http://192.168.100.38:30946/?page_id=1002,1.600000,0.000000,120,130,130,140,150,170,170,170,170,170,170,848,0,320,483.91745283018867,108,1461,142177.0
1656142819,9,GET,http://192.168.100.38:30946/?page_id=1004,0.700000,0.000000,140,140,180,180,180,180,180,180,180,180,180,402,0,340,466.2512437810945,100,1363,138558.0
1656142819,9,GET,http://192.168.100.38:30946/?post_type=product,1.200000,0.000000,190,190,200,210,220,220,220,220,220,220,220,779,0,410,657.3915275994865,150,4152,154760.0
1656142819,9,GET,http://192.168.100.38:30946/?post_type=product&paged=2,1.400000,0.000000,190,200,200,200,210,210,210,210,210,210,210,806,0,470,684.7071960297767,147,4234,155281.0
1656142819,9,GET,http://192.168.100.38:30946/?post_type=product&paged=3,1.900000,0.000000,150,180,180,190,200,220,220,220,220,220,220,832,0,330,579.5528846153846,132,3873,139652.0
1656142819,9,,Aggregated,9.000000,0.000000,160,180,190,190,200,210,220,220,220,220,220,4921,0,360,569.6640926640927,100,4234,151424.84413737044
1656142820,9,GET,http://192.168.100.38:30946/,2.500000,0.000000,150,160,160,160,180,180,220,220,220,220,220,1263,0,320,523.0878859857482,118,4207,165064.0
1656142820,9,GET,http://192.168.100.38:30946/?page_id=1002,1.700000,0.000000,120,130,130,130,140,150,150,150,150,150,150,852,0,320,482.2523474178404,108,1461,142177.0
1656142820,9,GET,http://192.168.100.38:30946/?page_id=1004,0.600000,0.000000,130,140,140,140,180,180,180,180,180,180,180,406,0,330,462.85714285714283,100,1363,138558.0
1656142820,9,GET,http://192.168.100.38:30946/?post_type=product,1.100000,0.000000,190,200,210,210,210,220,220,220,220,220,220,780,0,400,656.8179487179488,150,4152,154760.0
1656142820,9,GET,http://192.168.100.38:30946/?post_type=product&paged=2,1.300000,0.000000,180,190,200,200,200,210,210,210,210,210,210,808,0,470,683.4467821782179,147,4234,155281.0
1656142820,9,GET,http://192.168.100.38:30946/?post_type=product&paged=3,2.000000,0.000000,150,160,180,190,200,220,220,220,220,220,220,833,0,330,579.0228091236495,132,3873,139652.0
1656142820,9,,Aggregated,9.200000,0.000000,150,170,180,180,200,210,220,220,220,220,220,4942,0,360,567.8526912181303,100,4234,151431.6365843788
1656142821,9,GET,http://192.168.100.38:30946/,2.500000,0.000000,140,150,160,160,170,180,180,180,180,180,180,1265,0,320,522.4727272727273,118,4207,165064.0
1656142821,9,GET,http://192.168.100.38:30946/?page_id=1002,1.700000,0.000000,120,130,130,130,140,150,150,150,150,150,150,852,0,320,482.2523474178404,108,1461,142177.0
1656142821,9,GET,http://192.168.100.38:30946/?page_id=1004,0.600000,0.000000,130,140,140,140,180,180,180,180,180,180,180,408,0,320,461.203431372549,100,1363,138558.0
1656142821,9,GET,http://192.168.100.38:30946/?post_type=product,1.100000,0.000000,190,190,210,210,210,220,220,220,220,220,220,781,0,400,656.1741357234315,150,4152,154760.0
1656142821,9,GET,http://192.168.100.38:30946/?post_type=product&paged=2,1.300000,0.000000,180,190,200,200,200,210,210,210,210,210,210,808,0,470,683.4467821782179,147,4234,155281.0
1656142821,9,GET,http://192.168.100.38:30946/?post_type=product&paged=3,2.000000,0.000000,150,170,180,200,200,220,220,220,220,220,220,834,0,320,578.5335731414868,132,3873,139652.0
1656142821,9,,Aggregated,9.200000,0.000000,150,160,170,180,200,210,220,220,220,220,220,4948,0,360,567.3346806790622,100,4234,151430.23524656426
1656142822,9,GET,http://192.168.100.38:30946/,2.500000,0.000000,140,150,160,160,170,180,180,180,180,180,180,1265,0,320,522.4727272727273,118,4207,165064.0
1656142822,9,GET,http://192.168.100.38:30946/?page_id=1002,1.700000,0.000000,130,130,130,140,140,150,150,150,150,150,150,852,0,320,482.2523474178404,108,1461,142177.0
1656142822,9,GET,http://192.168.100.38:30946/?page_id=1004,0.600000,0.000000,120,130,140,140,140,140,140,140,140,140,140,408,0,320,461.203431372549,100,1363,138558.0
1656142822,9,GET,http://192.168.100.38:30946/?post_type=product,1.100000,0.000000,180,190,210,210,210,210,210,210,210,210,210,781,0,400,656.1741357234315,150,4152,154760.0
1656142822,9,GET,http://192.168.100.38:30946/?post_type=product&paged=2,1.300000,0.000000,180,190,200,200,200,210,210,210,210,210,210,808,0,470,683.4467821782179,147,4234,155281.0
1656142822,9,GET,http://192.168.100.38:30946/?post_type=product&paged=3,2.000000,0.000000,150,160,170,180,200,220,220,220,220,220,220,834,0,320,578.5335731414868,132,3873,139652.0
1656142822,9,,Aggregated,9.200000,0.000000,150,160,170,180,200,210,220,220,220,220,220,4948,0,360,567.3346806790622,100,4234,151430.23524656426
1656142823,9,GET,http://192.168.100.38:30946/,2.700000,0.000000,140,150,160,160,170,180,180,180,180,180,180,1273,0,310,520.0981932443048,118,4207,165064.0
1656142823,9,GET,http://192.168.100.38:30946/?page_id=1002,1.800000,0.000000,130,130,130,130,140,140,140,140,140,140,140,855,0,310,480.9906432748538,108,1461,142177.0
1656142823,9,GET,http://192.168.100.38:30946/?page_id=1004,0.800000,0.000000,130,140,140,140,160,160,160,160,160,160,160,409,0,320,460.46454767726163,100,1363,138558.0
1656142823,9,GET,http://192.168.100.38:30946/?post_type=product,1.000000,0.000000,170,190,210,210,220,220,220,220,220,220,220,788,0,390,651.998730964467,150,4152,154760.0
1656142823,9,GET,http://192.168.100.38:30946/?post_type=product&paged=2,1.000000,0.000000,190,200,200,200,210,220,220,220,220,220,220,813,0,460,680.4378843788438,147,4234,155281.0
1656142823,9,GET,http://192.168.100.38:30946/?post_type=product&paged=3,1.700000,0.000000,150,160,170,180,180,180,180,180,180,180,180,837,0,320,577.094384707288,132,3873,139652.0
1656142823,9,,Aggregated,9.000000,0.000000,150,170,170,180,200,210,220,220,220,220,220,4975,0,350,565.1579899497488,100,4234,151445.44442211057
1656142824,9,GET,http://192.168.100.38:30946/,2.700000,0.000000,150,150,160,160,170,180,180,180,180,180,180,1273,0,310,520.0981932443048,118,4207,165064.0
1656142824,9,GET,http://192.168.100.38:30946/?page_id=1002,1.800000,0.000000,130,130,130,130,130,140,140,140,140,140,140,855,0,310,480.9906432748538,108,1461,142177.0
1656142824,9,GET,http://192.168.100.38:30946/?page_id=1004,0.800000,0.000000,130,140,140,140,160,160,160,160,160,160,160,409,0,320,460.46454767726163,100,1363,138558.0
1656142824,9,GET,http://192.168.100.38:30946/?post_type=product,1.000000,0.000000,170,190,210,210,220,220,220,220,220,220,220,788,0,390,651.998730964467,150,4152,154760.0
1656142824,9,GET,http://192.168.100.38:30946/?post_type=product&paged=2,1.000000,0.000000,190,200,200,200,210,220,220,220,220,220,220,813,0,460,680.4378843788438,147,4234,155281.0
1656142824,9,GET,http://192.168.100.38:30946/?post_type=product&paged=3,1.700000,0.000000,150,170,180,180,180,180,180,180,180,180,180,837,0,320,577.094384707288,132,3873,139652.0
1656142824,9,,Aggregated,9.000000,0.000000,150,170,170,180,200,210,220,220,220,220,220,4975,0,350,565.1579899497488,100,4234,151445.44442211057
1656142825,9,GET,http://192.168.100.38:30946/,2.700000,0.000000,150,160,160,160,170,180,180,180,180,180,180,1273,0,310,520.0981932443048,118,4207,165064.0
1656142825,9,GET,http://192.168.100.38:30946/?page_id=1002,1.800000,0.000000,130,130,130,130,130,140,140,140,140,140,140,855,0,310,480.9906432748538,108,1461,142177.0
1656142825,9,GET,http://192.168.100.38:30946/?page_id=1004,0.800000,0.000000,130,140,140,140,160,160,160,160,160,160,160,409,0,320,460.46454767726163,100,1363,138558.0
1656142825,9,GET,http://192.168.100.38:30946/?post_type=product,1.000000,0.000000,180,190,210,210,220,220,220,220,220,220,220,788,0,390,651.998730964467,150,4152,154760.0
1656142825,9,GET,http://192.168.100.38:30946/?post_type=product&paged=2,1.000000,0.000000,190,200,200,200,220,220,220,220,220,220,220,813,0,460,680.4378843788438,147,4234,155281.0
1656142825,9,GET,http://192.168.100.38:30946/?post_type=product&paged=3,1.700000,0.000000,150,170,180,180,180,180,180,180,180,180,180,837,0,320,577.094384707288,132,3873,139652.0
1656142825,9,,Aggregated,9.000000,0.000000,150,170,170,180,200,210,220,220,220,220,220,4975,0,350,565.1579899497488,100,4234,151445.44442211057
1656142826,9,GET,http://192.168.100.38:30946/,3.100000,0.000000,150,160,160,160,170,180,200,200,200,200,200,1282,0,310,517.5046801872074,118,4207,165064.0
1656142826,9,GET,http://192.168.100.38:30946/?page_id=1002,1.400000,0.000000,130,130,130,130,140,160,160,160,160,160,160,857,0,310,480.1913652275379,108,1461,142177.0
1656142826,9,GET,http://192.168.100.38:30946/?page_id=1004,0.800000,0.000000,130,140,140,150,160,160,160,160,160,160,160,411,0,300,458.8540145985401,100,1363,138558.0
1656142826,9,GET,http://192.168.100.38:30946/?post_type=product,1.500000,0.000000,170,190,200,210,220,220,220,220,220,220,220,794,0,390,648.3866498740554,148,4152,154760.0
1656142826,9,GET,http://192.168.100.38:30946/?post_type=product&paged=2,0.900000,0.000000,190,190,200,200,220,230,230,230,230,230,230,819,0,460,676.7533577533577,147,4234,155281.0
1656142826,9,GET,http://192.168.100.38:30946/?post_type=product&paged=3,1.200000,0.000000,170,180,180,180,230,230,230,230,230,230,230,839,0,320,576.1585220500596,132,3873,139652.0
1656142826,9,,Aggregated,8.900000,0.000000,150,170,170,180,200,220,220,230,230,230,230,5002,0,350,562.9810075969613,100,4234,151464.95041983208
1656142827,9,GET,http://192.168.100.38:30946/,3.100000,0.000000,150,160,160,160,170,180,200,200,200,200,200,1282,0,310,517.5046801872074,118,4207,165064.0
1656142827,9,GET,http://192.168.100.38:30946/?page_id=1002,1.400000,0.000000,130,130,130,130,160,160,160,160,160,160,160,857,0,310,480.1913652275379,108,1461,142177.0
1656142827,9,GET,http://192.168.100.38:30946/?page_id=1004,0.800000,0.000000,140,140,150,150,160,160,160,160,160,160,160,411,0,300,458.8540145985401,100,1363,138558.0
1656142827,9,GET,http://192.168.100.38:30946/?post_type=product,1.500000,0.000000,170,200,210,210,220,220,220,220,220,220,220,794,0,390,648.3866498740554,148,4152,154760.0
1656142827,9,GET,http://192.168.100.38:30946/?post_type=product&paged=2,0.900000,0.000000,190,190,200,200,220,230,230,230,230,230,230,819,0,460,676.7533577533577,147,4234,155281.0
1656142827,9,GET,http://192.168.100.38:30946/?post_type=product&paged=3,1.200000,0.000000,170,180,180,180,230,230,230,230,230,230,230,839,0,320,576.1585220500596,132,3873,139652.0
1656142827,9,,Aggregated,8.900000,0.000000,150,170,170,180,200,220,230,230,230,230,230,5002,0,350,562.9810075969613,100,4234,151464.95041983208
1656142828,9,GET,http://192.168.100.38:30946/,3.100000,0.000000,140,160,160,160,170,180,200,200,200,200,200,1282,0,310,517.5046801872074,118,4207,165064.0
1656142828,9,GET,http://192.168.100.38:30946/?page_id=1002,1.400000,0.000000,130,130,130,130,160,160,160,160,160,160,160,857,0,310,480.1913652275379,108,1461,142177.0
1656142828,9,GET,http://192.168.100.38:30946/?page_id=1004,0.800000,0.000000,140,140,150,150,160,160,160,160,160,160,160,411,0,300,458.8540145985401,100,1363,138558.0
1656142828,9,GET,http://192.168.100.38:30946/?post_type=product,1.500000,0.000000,170,200,210,210,220,220,220,220,220,220,220,794,0,390,648.3866498740554,148,4152,154760.0
1656142828,9,GET,http://192.168.100.38:30946/?post_type=product&paged=2,0.900000,0.000000,190,190,200,200,220,230,230,230,230,230,230,819,0,460,676.7533577533577,147,4234,155281.0
1656142828,9,GET,http://192.168.100.38:30946/?post_type=product&paged=3,1.200000,0.000000,180,180,180,180,230,230,230,230,230,230,230,839,0,320,576.1585220500596,132,3873,139652.0
1656142828,9,,Aggregated,8.900000,0.000000,150,170,170,180,200,220,230,230,230,230,230,5002,0,350,562.9810075969613,100,4234,151464.95041983208
1656142829,9,GET,http://192.168.100.38:30946/,2.900000,0.000000,140,160,160,160,170,180,200,200,200,200,200,1288,0,300,515.7857142857143,118,4207,165064.0
1656142829,9,GET,http://192.168.100.38:30946/?page_id=1002,1.000000,0.000000,120,120,130,130,160,160,160,160,160,160,160,861,0,310,478.4878048780488,107,1461,142177.0
1656142829,9,GET,http://192.168.100.38:30946/?page_id=1004,1.000000,0.000000,120,120,140,150,160,160,160,160,160,160,160,415,0,300,455.5301204819277,100,1363,138558.0
1656142829,9,GET,http://192.168.100.38:30946/?post_type=product,1.700000,0.000000,170,170,200,220,220,220,220,220,220,220,220,795,0,390,647.7811320754716,148,4152,154760.0
1656142829,9,GET,http://192.168.100.38:30946/?post_type=product&paged=2,1.400000,0.000000,180,190,200,200,220,230,230,230,230,230,230,826,0,450,672.4237288135594,145,4234,155281.0
1656142829,9,GET,http://192.168.100.38:30946/?post_type=product&paged=3,1.000000,0.000000,170,180,180,180,180,230,230,230,230,230,230,844,0,320,573.7061611374407,132,3873,139652.0
1656142829,9,,Aggregated,9.000000,0.000000,150,170,170,180,200,220,220,230,230,230,230,5029,0,340,560.741896997415,100,4234,151457.7436866176
1656142830,9,GET,http://192.168.100.38:30946/,2.900000,0.000000,150,160,160,160,170,180,200,200,200,200,200,1288,0,300,515.7857142857143,118,4207,165064.0
1656142830,9,GET,http://192.168.100.38:30946/?page_id=1002,1.000000,0.000000,120,120,130,130,160,160,160,160,160,160,160,861,0,310,478.4878048780488,107,1461,142177.0
1656142830,9,GET,http://192.168.100.38:30946/?page_id=1004,1.000000,0.000000,120,120,140,150,160,160,160,160,160,160,160,415,0,300,455.5301204819277,100,1363,138558.0
1656142830,9,GET,http://192.168.100.38:30946/?post_type=product,1.700000,0.000000,170,170,200,220,220,220,220,220,220,220,220,795,0,390,647.7811320754716,148,4152,154760.0
1656142830,9,GET,http://192.168.100.38:30946/?post_type=product&paged=2,1.400000,0.000000,190,190,200,200,220,230,230,230,230,230,230,826,0,450,672.4237288135594,145,4234,155281.0
1656142830,9,GET,http://192.168.100.38:30946/?post_type=product&paged=3,1.000000,0.000000,180,180,180,180,230,230,230,230,230,230,230,844,0,320,573.7061611374407,132,3873,139652.0
1656142830,9,,Aggregated,9.000000,0.000000,150,160,170,180,200,220,230,230,230,230,230,5029,0,340,560.741896997415,100,4234,151457.7436866176
1656142831,9,GET,http://192.168.100.38:30946/,2.900000,0.000000,150,160,160,160,170,180,200,200,200,200,200,1288,0,300,515.7857142857143,118,4207,165064.0
1656142831,9,GET,http://192.168.100.38:30946/?page_id=1002,1.000000,0.000000,120,120,120,120,160,160,160,160,160,160,160,861,0,310,478.4878048780488,107,1461,142177.0
1656142831,9,GET,http://192.168.100.38:30946/?page_id=1004,1.000000,0.000000,110,110,120,120,150,150,150,150,150,150,150,415,0,300,455.5301204819277,100,1363,138558.0
1656142831,9,GET,http://192.168.100.38:30946/?post_type=product,1.700000,0.000000,170,170,220,220,220,220,220,220,220,220,220,795,0,390,647.7811320754716,148,4152,154760.0
1656142831,9,GET,http://192.168.100.38:30946/?post_type=product&paged=2,1.400000,0.000000,190,190,200,200,220,230,230,230,230,230,230,826,0,450,672.4237288135594,145,4234,155281.0
1656142831,9,GET,http://192.168.100.38:30946/?post_type=product&paged=3,1.000000,0.000000,180,180,180,180,230,230,230,230,230,230,230,844,0,320,573.7061611374407,132,3873,139652.0
1656142831,9,,Aggregated,9.000000,0.000000,150,160,170,180,200,220,230,230,230,230,230,5029,0,340,560.741896997415,100,4234,151457.7436866176
1656142832,9,GET,http://192.168.100.38:30946/,2.500000,0.000000,140,160,160,160,170,180,200,200,200,200,200,1295,0,300,513.7590733590733,118,4207,165064.0
1656142832,9,GET,http://192.168.100.38:30946/?page_id=1002,1.100000,0.000000,120,120,150,150,160,160,160,160,160,160,160,867,0,300,476.07727797001155,107,1461,142177.0
1656142832,9,GET,http://192.168.100.38:30946/?page_id=1004,0.900000,0.000000,110,120,150,150,150,150,150,150,150,150,150,417,0,300,453.98081534772183,100,1363,138558.0
1656142832,9,GET,http://192.168.100.38:30946/?post_type=product,1.400000,0.000000,170,170,190,200,220,220,220,220,220,220,220,798,0,380,646.0112781954887,148,4152,154760.0
1656142832,9,GET,http://192.168.100.38:30946/?post_type=product&paged=2,1.900000,0.000000,170,190,200,200,220,230,230,230,230,230,230,829,0,450,670.6537997587454,145,4234,155281.0
1656142832,9,GET,http://192.168.100.38:30946/?post_type=product&paged=3,1.200000,0.000000,170,180,180,180,180,230,230,230,230,230,230,850,0,310,570.8047058823529,132,3873,139652.0
1656142832,9,,Aggregated,9.000000,0.000000,160,170,170,180,200,220,220,230,230,230,230,5056,0,340,558.556170886076,100,4234,151450.68314873418
1656142833,9,GET,http://192.168.100.38:30946/,2.500000,0.000000,140,160,160,160,170,180,200,200,200,200,200,1295,0,300,513.7590733590733,118,4207,165064.0
1656142833,9,GET,http://192.168.100.38:30946/?page_id=1002,1.100000,0.000000,120,120,120,120,150,160,160,160,160,160,160,867,0,300,476.07727797001155,107,1461,142177.0
1656142833,9,GET,http://192.168.100.38:30946/?page_id=1004,0.900000,0.000000,110,110,120,120,150,150,150,150,150,150,150,417,0,300,453.98081534772183,100,1363,138558.0
1656142833,9,GET,http://192.168.100.38:30946/?post_type=product,1.400000,0.000000,170,170,190,200,220,220,220,220,220,220,220,798,0,380,646.0112781954887,148,4152,154760.0
1656142833,9,GET,http://192.168.100.38:30946/?post_type=product&paged=2,1.900000,0.000000,170,190,190,200,210,230,230,230,230,230,230,829,0,450,670.6537997587454,145,4234,155281.0
1656142833,9,GET,http://192.168.100.38:30946/?post_type=product&paged=3,1.200000,0.000000,160,170,180,180,180,230,230,230,230,230,230,850,0,310,570.8047058823529,132,3873,139652.0
1656142833,9,,Aggregated,9.000000,0.000000,160,160,170,180,200,220,230,230,230,230,230,5056,0,340,558.556170886076,100,4234,151450.68314873418
1656142834,9,GET,http://192.168.100.38:30946/,2.500000,0.000000,140,160,160,160,160,170,180,180,180,180,180,1295,0,300,513.7590733590733,118,4207,165064.0
1656142834,9,GET,http://192.168.100.38:30946/?page_id=1002,1.100000,0.000000,120,120,120,120,150,160,160,160,160,160,160,867,0,300,476.07727797001155,107,1461,142177.0
1656142834,9,GET,http://192.168.100.38:30946/?page_id=1004,0.900000,0.000000,110,110,120,120,150,150,150,150,150,150,150,417,0,300,453.98081534772183,100,1363,138558.0
1656142834,9,GET,http://192.168.100.38:30946/?post_type=product,1.400000,0.000000,170,170,190,200,220,220,220,220,220,220,220,798,0,380,646.0112781954887,148,4152,154760.0
1656142834,9,GET,http://192.168.100.38:30946/?post_type=product&paged=2,1.900000,0.000000,170,190,190,200,210,230,230,230,230,230,230,829,0,450,670.6537997587454,145,4234,155281.0
1656142834,9,GET,http://192.168.100.38:30946/?post_type=product&paged=3,1.200000,0.000000,170,170,180,180,180,230,230,230,230,230,230,850,0,310,570.8047058823529,132,3873,139652.0
1656142834,9,,Aggregated,9.000000,0.000000,160,160,170,180,200,220,230,230,230,230,230,5056,0,340,558.556170886076,100,4234,151450.68314873418
1656142835,9,GET,http://192.168.100.38:30946/,2.500000,0.000000,140,160,160,160,160,170,180,180,180,180,180,1300,0,300,512.2830769230769,118,4207,165064.0
1656142835,9,GET,http://192.168.100.38:30946/?page_id=1002,1.300000,0.000000,120,130,140,150,160,190,190,190,190,190,190,872,0,300,474.17545871559633,107,1461,142177.0
1656142835,9,GET,http://192.168.100.38:30946/?page_id=1004,0.800000,0.000000,120,130,140,140,150,150,150,150,150,150,150,419,0,300,452.46062052505965,100,1363,138558.0
1656142835,9,GET,http://192.168.100.38:30946/?post_type=product,1.300000,0.000000,170,190,190,200,200,200,200,200,200,200,200,803,0,380,643.1095890410959,148,4152,154760.0
1656142835,9,GET,http://192.168.100.38:30946/?post_type=product&paged=2,1.800000,0.000000,170,180,190,200,230,240,240,240,240,240,240,835,0,440,667.162874251497,145,4234,155281.0
1656142835,9,GET,http://192.168.100.38:30946/?post_type=product&paged=3,1.400000,0.000000,160,170,180,180,190,230,230,230,230,230,230,853,0,310,569.348182883939,132,3873,139652.0
1656142835,9,,Aggregated,9.100000,0.000000,150,160,170,180,190,200,230,230,240,240,240,5082,0,340,556.5096418732783,100,4234,151450.69205037388
1656142836,9,GET,http://192.168.100.38:30946/,2.500000,0.000000,130,140,160,160,160,170,180,180,180,180,180,1300,0,300,512.2830769230769,118,4207,165064.0
1656142836,9,GET,http://192.168.100.38:30946/?page_id=1002,1.300000,0.000000,120,130,140,150,160,190,190,190,190,190,190,872,0,300,474.17545871559633,107,1461,142177.0
1656142836,9,GET,http://192.168.100.38:30946/?page_id=1004,0.800000,0.000000,120,130,140,140,150,150,150,150,150,150,150,419,0,300,452.46062052505965,100,1363,138558.0
1656142836,9,GET,http://192.168.100.38:30946/?post_type=product,1.300000,0.000000,170,170,190,190,200,200,200,200,200,200,200,803,0,380,643.1095890410959,148,4152,154760.0
1656142836,9,GET,http://192.168.100.38:30946/?post_type=product&paged=2,1.800000,0.000000,170,180,190,200,230,240,240,240,240,240,240,835,0,440,667.162874251497,145,4234,155281.0
1656142836,9,GET,http://192.168.100.38:30946/?post_type=product&paged=3,1.400000,0.000000,160,170,180,180,180,190,190,190,190,190,190,853,0,310,569.348182883939,132,3873,139652.0
1656142836,9,,Aggregated,9.100000,0.000000,150,160,170,180,190,200,230,240,240,240,240,5082,0,340,556.5096418732783,100,4234,151450.69205037388
1656142837,9,GET,http://192.168.100.38:30946/,2.500000,0.000000,130,140,160,160,160,170,170,170,170,170,170,1300,0,300,512.2830769230769,118,4207,165064.0
1656142837,9,GET,http://192.168.100.38:30946/?page_id=1002,1.300000,0.000000,120,140,140,150,160,190,190,190,190,190,190,872,0,300,474.17545871559633,107,1461,142177.0
1656142837,9,GET,http://192.168.100.38:30946/?page_id=1004,0.800000,0.000000,130,130,140,140,150,150,150,150,150,150,150,419,0,300,452.46062052505965,100,1363,138558.0
1656142837,9,GET,http://192.168.100.38:30946/?post_type=product,1.300000,0.000000,190,190,200,200,200,200,200,200,200,200,200,803,0,380,643.1095890410959,148,4152,154760.0
1656142837,9,GET,http://192.168.100.38:30946/?post_type=product&paged=2,1.800000,0.000000,180,180,190,190,210,240,240,240,240,240,240,835,0,440,667.162874251497,145,4234,155281.0
1656142837,9,GET,http://192.168.100.38:30946/?post_type=product&paged=3,1.400000,0.000000,160,170,180,180,180,190,190,190,190,190,190,853,0,310,569.348182883939,132,3873,139652.0
1656142837,9,,Aggregated,9.100000,0.000000,150,160,170,180,190,200,230,240,240,240,240,5082,0,340,556.5096418732783,100,4234,151450.69205037388
1656142838,9,GET,http://192.168.100.38:30946/,2.100000,0.000000,140,160,160,160,170,180,210,210,210,210,210,1310,0,290,509.59847328244274,118,4207,165064.0
1656142838,9,GET,http://192.168.100.38:30946/?page_id=1002,1.700000,0.000000,140,150,150,160,190,300,300,300,300,300,300,877,0,300,472.5222348916762,107,1461,142177.0
1656142838,9,GET,http://192.168.100.38:30946/?page_id=1004,0.800000,0.000000,130,140,140,150,150,150,150,150,150,150,150,419,0,300,452.46062052505965,100,1363,138558.0
1656142838,9,GET,http://192.168.100.38:30946/?post_type=product,1.100000,0.000000,190,200,200,200,200,230,230,230,230,230,230,807,0,380,640.90458488228,148,4152,154760.0
1656142838,9,GET,http://192.168.100.38:30946/?post_type=product&paged=2,1.700000,0.000000,180,190,190,190,210,240,240,240,240,240,240,841,0,430,663.7241379310345,145,4234,155281.0
1656142838,9,GET,http://192.168.100.38:30946/?post_type=product&paged=3,1.600000,0.000000,170,180,180,180,210,240,240,240,240,240,240,856,0,300,568.0677570093458,132,3873,139652.0
1656142838,9,,Aggregated,9.000000,0.000000,160,170,180,190,200,210,240,240,300,300,300,5110,0,330,554.4471624266145,100,4234,151468.41956947162
1656142839,9,GET,http://192.168.100.38:30946/,2.100000,0.000000,140,150,160,160,170,180,210,210,210,210,210,1310,0,290,509.59847328244274,118,4207,165064.0
1656142839,9,GET,http://192.168.100.38:30946/?page_id=1002,1.700000,0.000000,140,150,150,160,190,300,300,300,300,300,300,877,0,300,472.5222348916762,107,1461,142177.0
1656142839,9,GET,http://192.168.100.38:30946/?page_id=1004,0.800000,0.000000,130,130,140,140,140,140,140,140,140,140,140,419,0,300,452.46062052505965,100,1363,138558.0
1656142839,9,GET,http://192.168.100.38:30946/?post_type=product,1.100000,0.000000,190,200,200,200,200,230,230,230,230,230,230,807,0,380,640.90458488228,148,4152,154760.0
1656142839,9,GET,http://192.168.100.38:30946/?post_type=product&paged=2,1.700000,0.000000,180,180,190,190,210,240,240,240,240,240,240,841,0,430,663.7241379310345,145,4234,155281.0
1656142839,9,GET,http://192.168.100.38:30946/?post_type=product&paged=3,1.600000,0.000000,170,180,180,190,210,240,240,240,240,240,240,856,0,300,568.0677570093458,132,3873,139652.0
1656142839,9,,Aggregated,9.000000,0.000000,160,170,180,190,200,210,240,300,300,300,300,5110,0,330,554.4471624266145,100,4234,151468.41956947162
1656142840,9,GET,http://192.168.100.38:30946/,2.100000,0.000000,140,150,160,160,170,180,210,210,210,210,210,1310,0,290,509.59847328244274,118,4207,165064.0
1656142840,9,GET,http://192.168.100.38:30946/?page_id=1002,1.700000,0.000000,140,150,150,160,190,300,300,300,300,300,300,877,0,300,472.5222348916762,107,1461,142177.0
1656142840,9,GET,http://192.168.100.38:30946/?page_id=1004,0.800000,0.000000,130,130,140,140,140,140,140,140,140,140,140,419,0,300,452.46062052505965,100,1363,138558.0
1656142840,9,GET,http://192.168.100.38:30946/?post_type=product,1.100000,0.000000,190,200,200,200,200,230,230,230,230,230,230,807,0,380,640.90458488228,148,4152,154760.0
1656142840,9,GET,http://192.168.100.38:30946/?post_type=product&paged=2,1.700000,0.000000,180,180,190,190,210,240,240,240,240,240,240,841,0,430,663.7241379310345,145,4234,155281.0
1656142840,9,GET,http://192.168.100.38:30946/?post_type=product&paged=3,1.600000,0.000000,170,180,180,190,210,240,240,240,240,240,240,856,0,300,568.0677570093458,132,3873,139652.0
1656142840,9,,Aggregated,9.000000,0.000000,160,170,180,190,200,210,240,300,300,300,300,5110,0,330,554.4471624266145,100,4234,151468.41956947162
